id,dep_delayed_15min
0,0.008673240671801634
1,0.03568866176616635
2,0.034767070215994116
3,0.42777956491724084
4,0.3101652104321824
5,0.033568708504012224
6,0.09230361008126542
7,0.4302106114158701
8,0.17387241972577838
9,0.33215532039745005
10,0.3722544939626369
11,0.3571754494470915
12,0.09944256597939173
13,0.2074437393385894
14,0.07387354757084409
15,0.18171420818196876
16,0.20646841080127543
17,0.33780333811108587
18,0.5367624318200782
19,0.01417603815362708
20,0.07836871950311947
21,0.02710795554072804
22,0.38229659651068004
23,0.179166331948991
24,0.3589696853612928
25,0.38951078545446405
26,0.018213656348859932
27,0.04634156904958095
28,0.2006670711181631
29,0.17338905603862212
30,0.21938550484326505
31,0.6137343559088901
32,0.05044682851174194
33,0.23064766766989972
34,0.5988639880621262
35,0.4826628681410897
36,0.3596081460278132
37,0.31279226014537603
38,0.12616868616051305
39,0.36905378770575253
40,0.30988431396233906
41,0.1307575727925558
42,0.13450075755721125
43,0.17223362313149143
44,0.2216917936214275
45,0.37911421867333617
46,0.007120908511975713
47,0.14088838845470503
48,0.6417022836143449
49,0.05808527046243866
50,0.6662193892076631
51,0.034272833563643246
52,0.25004244224024363
53,0.5370339321672942
54,0.13373000322502532
55,0.1480161914312454
56,0.21652168151314527
57,0.382162851060672
58,0.14464236071792463
59,0.18662495505634605
60,0.1945101319076505
61,0.25252755324866494
62,0.16718429777443397
63,0.16503138468120918
64,0.23886009957521012
65,0.15144361421627736
66,0.028615485652317443
67,0.057696984046959596
68,0.30011636344427983
69,0.31202733489332396
70,0.052420686507085146
71,0.4499675013322828
72,0.47233939749980525
73,0.38083831654094913
74,0.682316380286162
75,0.3364630242513687
76,0.12579132885084449
77,0.0713631222388569
78,0.23206841360992447
79,0.24962689354785506
80,0.14908986124349433
81,0.5025390893620905
82,0.07622530705425426
83,0.19562006021136832
84,0.22142644541169584
85,0.035193484092298014
86,0.1481493917517904
87,0.25200788063957513
88,0.5926907083398257
89,0.24866590752314266
90,0.09988431756819682
91,0.11142352162310014
92,0.3733180581398776
93,0.25274340205204254
94,0.21315448611634427
95,0.06182247300595216
96,0.26814684457661875
97,0.0930628454439702
98,0.21878407885556062
99,0.580177151974484
100,0.17666783618728985
101,0.18986542382629842
102,0.10903957708010063
103,0.31997180445889034
104,0.0034694929629011935
105,0.22289607434628725
106,0.27033781781733157
107,0.051652030356520696
108,0.15963350146279395
109,0.12044987994247314
110,0.29238040896571155
111,0.15314808415717046
112,0.768730329113338
113,0.02444694013277058
114,0.02254921529879526
115,0.109524757487513
116,0.07178426461724345
117,0.7305243097577067
118,0.1384083625333494
119,0.18443704436528333
120,0.5141335062206938
121,0.3031963500279078
